image,expected_ml,measured_ml,diameter_mm,height_mm,brand,confidence,error_ml,ok,debug_path
/app/testing/second/simple/1500/IMG_4299.jpg,1500.0,1087.57,87.63,180.34,1000mL,91.24316495994904,412.43000000000006,True,/app/eval_out/fusion/debug/IMG_4299_fusion.jpg
/app/testing/second/simple/1500/IMG_4272.jpg,1500.0,2225.57,105.01,257.0,Other (2226mL),0.0,725.5700000000002,True,/app/eval_out/fusion/debug/IMG_4272_fusion.jpg
/app/testing/second/simple/1500/IMG_4306.jpg,1500.0,1895.08,103.49,225.31,Other (1895mL),10.491700469534294,395.0799999999999,True,/app/eval_out/fusion/debug/IMG_4306_fusion.jpg
/app/testing/second/simple/1500/IMG_4312.jpg,1500.0,2569.46,101.55,317.24,Other (2569mL),0.0,1069.46,True,/app/eval_out/fusion/debug/IMG_4312_fusion.jpg
/app/testing/second/simple/1500/IMG_4307.jpg,1500.0,1709.25,103.07,204.85,Other (1709mL),29.07535658151464,209.25,True,/app/eval_out/fusion/debug/IMG_4307_fusion.jpg
/app/testing/second/simple/1500/IMG_4273.jpg,1500.0,2319.86,101.13,288.82,Other (2320mL),0.0,819.8600000000001,True,/app/eval_out/fusion/debug/IMG_4273_fusion.jpg
/app/testing/second/simple/1500/IMG_4298.jpg,1500.0,1684.89,96.88,228.57,Other (1685mL),31.51085425219287,184.8900000000001,True,/app/eval_out/fusion/debug/IMG_4298_fusion.jpg
/app/testing/second/simple/1500/IMG_4311.jpg,1500.0,720.38,85.5,125.48,600mL,79.93670929151943,779.62,True,/app/eval_out/fusion/debug/IMG_4311_fusion.jpg
/app/testing/second/simple/1500/IMG_4305.jpg,1500.0,15.34,15.93,76.97,Other (15mL),7.672435484631862,1484.66,True,/app/eval_out/fusion/debug/IMG_4305_fusion.jpg
/app/testing/second/simple/1500/IMG_4304.jpg,1500.0,,,,,,,False,
/app/testing/second/simple/1500/IMG_4310.jpg,1500.0,2303.16,103.37,274.43,Other (2303mL),0.0,803.1599999999999,True,/app/eval_out/fusion/debug/IMG_4310_fusion.jpg
/app/testing/second/simple/1500/IMG_4274.jpg,1500.0,1799.99,98.69,235.28,Other (1800mL),20.000874652274575,299.99,True,/app/eval_out/fusion/debug/IMG_4274_fusion.jpg
/app/testing/second/simple/1500/IMG_4300.jpg,1500.0,1293.17,96.26,177.7,1000mL,70.68328591679406,206.82999999999993,True,/app/eval_out/fusion/debug/IMG_4300_fusion.jpg
/app/testing/second/simple/1500/IMG_4301.jpg,1500.0,365.62,50.93,179.49,500mL,73.12477277649967,1134.38,True,/app/eval_out/fusion/debug/IMG_4301_fusion.jpg
/app/testing/second/simple/1500/IMG_4275.jpg,1500.0,2271.78,105.17,261.5,Other (2272mL),0.0,771.7800000000002,True,/app/eval_out/fusion/debug/IMG_4275_fusion.jpg
/app/testing/second/simple/1500/IMG_4288.jpg,1500.0,4.2,15.6,21.99,Other (4mL),2.1018258201489175,1495.8,True,/app/eval_out/fusion/debug/IMG_4288_fusion.jpg
/app/testing/second/simple/1500/IMG_4277.jpg,1500.0,2076.0,100.19,263.3,Other (2076mL),0.0,576.0,True,/app/eval_out/fusion/debug/IMG_4277_fusion.jpg
/app/testing/second/simple/1500/IMG_4303.jpg,1500.0,2212.83,107.82,242.38,Other (2213mL),0.0,712.8299999999999,True,/app/eval_out/fusion/debug/IMG_4303_fusion.jpg
/app/testing/second/simple/1500/IMG_4302.jpg,1500.0,1638.35,98.77,213.84,Other (1638mL),36.16486787941713,138.3499999999999,True,/app/eval_out/fusion/debug/IMG_4302_fusion.jpg
/app/testing/second/simple/1500/IMG_4276.jpg,1500.0,2035.85,104.55,237.15,Other (2036mL),0.0,535.8499999999999,True,/app/eval_out/fusion/debug/IMG_4276_fusion.jpg
/app/testing/second/simple/1500/IMG_4289.jpg,1500.0,4.06,14.7,23.94,Other (4mL),2.030081338297336,1495.94,True,/app/eval_out/fusion/debug/IMG_4289_fusion.jpg
/app/testing/second/simple/1500/IMG_4290.jpg,1500.0,2779.01,104.52,323.91,Other (2779mL),0.0,1279.0100000000002,True,/app/eval_out/fusion/debug/IMG_4290_fusion.jpg
/app/testing/second/simple/1500/IMG_4284.jpg,1500.0,2567.06,102.55,310.81,Other (2567mL),0.0,1067.06,True,/app/eval_out/fusion/debug/IMG_4284_fusion.jpg
/app/testing/second/simple/1500/IMG_4285.jpg,1500.0,2694.05,107.47,296.98,Other (2694mL),0.0,1194.0500000000002,True,/app/eval_out/fusion/debug/IMG_4285_fusion.jpg
/app/testing/second/simple/1500/IMG_4291.jpg,1500.0,2083.2,110.29,218.07,Other (2083mL),0.0,583.1999999999998,True,/app/eval_out/fusion/debug/IMG_4291_fusion.jpg
/app/testing/second/simple/1500/IMG_4287.jpg,1500.0,2933.04,112.38,295.72,Other (2933mL),0.0,1433.04,True,/app/eval_out/fusion/debug/IMG_4287_fusion.jpg
/app/testing/second/simple/1500/IMG_4293.jpg,1500.0,2238.79,100.6,281.65,Other (2239mL),0.0,738.79,True,/app/eval_out/fusion/debug/IMG_4293_fusion.jpg
/app/testing/second/simple/1500/IMG_4278.jpg,1500.0,398.86,66.92,113.39,500mL,79.77133388267735,1101.1399999999999,True,/app/eval_out/fusion/debug/IMG_4278_fusion.jpg
/app/testing/second/simple/1500/IMG_4279.jpg,1500.0,2618.37,107.49,288.53,Other (2618mL),0.0,1118.37,True,/app/eval_out/fusion/debug/IMG_4279_fusion.jpg
/app/testing/second/simple/1500/IMG_4292.jpg,1500.0,2678.09,110.34,280.05,Other (2678mL),0.0,1178.0900000000001,True,/app/eval_out/fusion/debug/IMG_4292_fusion.jpg
/app/testing/second/simple/1500/IMG_4286.jpg,1500.0,2653.09,109.95,279.42,Other (2653mL),0.0,1153.0900000000001,True,/app/eval_out/fusion/debug/IMG_4286_fusion.jpg
/app/testing/second/simple/1500/IMG_4282.jpg,1500.0,3486.97,120.36,306.49,Other (3487mL),0.0,1986.9699999999998,True,/app/eval_out/fusion/debug/IMG_4282_fusion.jpg
/app/testing/second/simple/1500/IMG_4296.jpg,1500.0,18.58,17.53,76.96,Other (19mL),9.287894862034506,1481.42,True,/app/eval_out/fusion/debug/IMG_4296_fusion.jpg
/app/testing/second/simple/1500/IMG_4309.jpg,1500.0,1365.97,108.24,148.44,Other (1366mL),63.403271052471545,134.02999999999997,True,/app/eval_out/fusion/debug/IMG_4309_fusion.jpg
/app/testing/second/simple/1500/IMG_4308.jpg,1500.0,2301.88,128.71,176.92,Other (2302mL),0.0,801.8800000000001,True,/app/eval_out/fusion/debug/IMG_4308_fusion.jpg
/app/testing/second/simple/1500/IMG_4297.jpg,1500.0,705.44,80.17,139.75,600mL,82.42668916035076,794.56,True,/app/eval_out/fusion/debug/IMG_4297_fusion.jpg
/app/testing/second/simple/1500/IMG_4283.jpg,1500.0,2739.94,106.86,305.51,Other (2740mL),0.0,1239.94,True,/app/eval_out/fusion/debug/IMG_4283_fusion.jpg
/app/testing/second/simple/1500/IMG_4295.jpg,1500.0,1737.53,99.06,225.43,Other (1738mL),26.247019873082138,237.52999999999997,True,/app/eval_out/fusion/debug/IMG_4295_fusion.jpg
/app/testing/second/simple/1500/IMG_4281.jpg,1500.0,2665.01,111.14,274.71,Other (2665mL),0.0,1165.0100000000002,True,/app/eval_out/fusion/debug/IMG_4281_fusion.jpg
/app/testing/second/simple/1500/IMG_4280.jpg,1500.0,1688.62,98.36,222.24,Other (1689mL),31.13836103515787,188.6199999999999,True,/app/eval_out/fusion/debug/IMG_4280_fusion.jpg
/app/testing/second/simple/1500/IMG_4294.jpg,1500.0,1198.15,102.38,145.55,1000mL,80.18499569056412,301.8499999999999,True,/app/eval_out/fusion/debug/IMG_4294_fusion.jpg
/app/testing/second/simple/350/IMG_4299.jpg,350.0,1087.57,87.63,180.34,1000mL,91.24316495994904,737.5699999999999,True,/app/eval_out/fusion/debug/IMG_4299_fusion.jpg
/app/testing/second/simple/350/IMG_4272.jpg,350.0,2225.57,105.01,257.0,Other (2226mL),0.0,1875.5700000000002,True,/app/eval_out/fusion/debug/IMG_4272_fusion.jpg
/app/testing/second/simple/350/IMG_4306.jpg,350.0,1895.08,103.49,225.31,Other (1895mL),10.491700469534294,1545.08,True,/app/eval_out/fusion/debug/IMG_4306_fusion.jpg
/app/testing/second/simple/350/IMG_4312.jpg,350.0,2569.46,101.55,317.24,Other (2569mL),0.0,2219.46,True,/app/eval_out/fusion/debug/IMG_4312_fusion.jpg
/app/testing/second/simple/350/IMG_4307.jpg,350.0,1709.25,103.07,204.85,Other (1709mL),29.07535658151464,1359.25,True,/app/eval_out/fusion/debug/IMG_4307_fusion.jpg
/app/testing/second/simple/350/IMG_4273.jpg,350.0,2319.86,101.13,288.82,Other (2320mL),0.0,1969.8600000000001,True,/app/eval_out/fusion/debug/IMG_4273_fusion.jpg
/app/testing/second/simple/350/IMG_4298.jpg,350.0,1684.89,96.88,228.57,Other (1685mL),31.51085425219287,1334.89,True,/app/eval_out/fusion/debug/IMG_4298_fusion.jpg
/app/testing/second/simple/350/IMG_4311.jpg,350.0,720.38,85.5,125.48,600mL,79.93670929151943,370.38,True,/app/eval_out/fusion/debug/IMG_4311_fusion.jpg
/app/testing/second/simple/350/IMG_4305.jpg,350.0,15.34,15.93,76.97,Other (15mL),7.672435484631862,334.66,True,/app/eval_out/fusion/debug/IMG_4305_fusion.jpg
/app/testing/second/simple/350/IMG_4304.jpg,350.0,,,,,,,False,
/app/testing/second/simple/350/IMG_4310.jpg,350.0,2303.16,103.37,274.43,Other (2303mL),0.0,1953.1599999999999,True,/app/eval_out/fusion/debug/IMG_4310_fusion.jpg
/app/testing/second/simple/350/IMG_4274.jpg,350.0,1799.99,98.69,235.28,Other (1800mL),20.000874652274575,1449.99,True,/app/eval_out/fusion/debug/IMG_4274_fusion.jpg
/app/testing/second/simple/350/IMG_4300.jpg,350.0,1293.17,96.26,177.7,1000mL,70.68328591679406,943.1700000000001,True,/app/eval_out/fusion/debug/IMG_4300_fusion.jpg
/app/testing/second/simple/350/IMG_4301.jpg,350.0,365.62,50.93,179.49,500mL,73.12477277649967,15.620000000000005,True,/app/eval_out/fusion/debug/IMG_4301_fusion.jpg
/app/testing/second/simple/350/IMG_4275.jpg,350.0,2271.78,105.17,261.5,Other (2272mL),0.0,1921.7800000000002,True,/app/eval_out/fusion/debug/IMG_4275_fusion.jpg
/app/testing/second/simple/350/IMG_4288.jpg,350.0,4.2,15.6,21.99,Other (4mL),2.1018258201489175,345.8,True,/app/eval_out/fusion/debug/IMG_4288_fusion.jpg
/app/testing/second/simple/350/IMG_4277.jpg,350.0,2076.0,100.19,263.3,Other (2076mL),0.0,1726.0,True,/app/eval_out/fusion/debug/IMG_4277_fusion.jpg
/app/testing/second/simple/350/IMG_4303.jpg,350.0,2212.83,107.82,242.38,Other (2213mL),0.0,1862.83,True,/app/eval_out/fusion/debug/IMG_4303_fusion.jpg
/app/testing/second/simple/350/IMG_4302.jpg,350.0,1638.35,98.77,213.84,Other (1638mL),36.16486787941713,1288.35,True,/app/eval_out/fusion/debug/IMG_4302_fusion.jpg
/app/testing/second/simple/350/IMG_4276.jpg,350.0,2035.85,104.55,237.15,Other (2036mL),0.0,1685.85,True,/app/eval_out/fusion/debug/IMG_4276_fusion.jpg
/app/testing/second/simple/350/IMG_4289.jpg,350.0,4.06,14.7,23.94,Other (4mL),2.030081338297336,345.94,True,/app/eval_out/fusion/debug/IMG_4289_fusion.jpg
/app/testing/second/simple/350/IMG_4365.jpg,350.0,762.35,71.44,190.2,1000mL,76.2349768398827,412.35,True,/app/eval_out/fusion/debug/IMG_4365_fusion.jpg
/app/testing/second/simple/350/IMG_4371.jpg,350.0,750.4,70.9,190.07,1000mL,75.04044450866408,400.4,True,/app/eval_out/fusion/debug/IMG_4371_fusion.jpg
/app/testing/second/simple/350/IMG_4359.jpg,350.0,5.0,13.39,35.54,Other (5mL),2.5022554708245224,345.0,True,/app/eval_out/fusion/debug/IMG_4359_fusion.jpg
/app/testing/second/simple/350/IMG_4358.jpg,350.0,0.87,5.7,33.98,Other (1mL),0.4338793020654208,349.13,True,/app/eval_out/fusion/debug/IMG_4358_fusion.jpg
/app/testing/second/simple/350/IMG_4370.jpg,350.0,766.65,71.68,189.99,1000mL,76.66549795144148,416.65,True,/app/eval_out/fusion/debug/IMG_4370_fusion.jpg
/app/testing/second/simple/350/IMG_4364.jpg,350.0,695.31,72.2,169.82,600mL,84.11521303989576,345.30999999999995,True,/app/eval_out/fusion/debug/IMG_4364_fusion.jpg
/app/testing/second/simple/350/IMG_4372.jpg,350.0,413.08,70.91,104.61,500mL,82.61699689008572,63.079999999999984,True,/app/eval_out/fusion/debug/IMG_4372_fusion.jpg
/app/testing/second/simple/350/IMG_4366.jpg,350.0,,,,,,,False,
/app/testing/second/simple/350/IMG_4367.jpg,350.0,805.89,73.04,192.32,1000mL,80.5887843962334,455.89,True,/app/eval_out/fusion/debug/IMG_4367_fusion.jpg
/app/testing/second/simple/350/IMG_4373.jpg,350.0,460.19,70.09,119.27,500mL,92.03864839029828,110.19,True,/app/eval_out/fusion/debug/IMG_4373_fusion.jpg
/app/testing/second/simple/350/IMG_4377.jpg,350.0,724.27,71.25,181.65,600mL,79.28773991346169,374.27,True,/app/eval_out/fusion/debug/IMG_4377_fusion.jpg
/app/testing/second/simple/350/IMG_4363.jpg,350.0,601.59,70.9,152.4,600mL,99.73511676164732,251.59000000000003,True,/app/eval_out/fusion/debug/IMG_4363_fusion.jpg
/app/testing/second/simple/350/IMG_4362.jpg,350.0,694.03,71.16,174.49,600mL,84.32865679456582,344.03,True,/app/eval_out/fusion/debug/IMG_4362_fusion.jpg
/app/testing/second/simple/350/IMG_4376.jpg,350.0,183.3,28.19,293.61,200mL,91.6512028937045,166.7,True,/app/eval_out/fusion/debug/IMG_4376_fusion.jpg
/app/testing/second/simple/350/IMG_4360.jpg,350.0,810.13,72.87,194.24,1000mL,81.01267708327762,460.13,True,/app/eval_out/fusion/debug/IMG_4360_fusion.jpg
/app/testing/second/simple/350/IMG_4374.jpg,350.0,489.05,72.62,118.07,500mL,97.8099760884425,139.05,True,/app/eval_out/fusion/debug/IMG_4374_fusion.jpg
/app/testing/second/simple/350/IMG_4375.jpg,350.0,12088.48,228.2,295.57,Other (12088mL),0.0,11738.48,True,/app/eval_out/fusion/debug/IMG_4375_fusion.jpg
/app/testing/second/simple/350/IMG_4361.jpg,350.0,13976.79,237.11,316.52,Other (13977mL),0.0,13626.79,True,/app/eval_out/fusion/debug/IMG_4361_fusion.jpg
/app/testing/second/simple/350/IMG_4378.jpg,350.0,768.04,71.8,189.67,1000mL,76.8036294461917,418.03999999999996,True,/app/eval_out/fusion/debug/IMG_4378_fusion.jpg
/app/testing/second/simple/350/IMG_4379.jpg,350.0,763.56,71.23,191.6,1000mL,76.35583188341238,413.55999999999995,True,/app/eval_out/fusion/debug/IMG_4379_fusion.jpg
/app/testing/second/simple/350/IMG_4353.jpg,350.0,721.94,69.93,187.95,600mL,79.67717592319723,371.94000000000005,True,/app/eval_out/fusion/debug/IMG_4353_fusion.jpg
