filename,bottle_type,expected_ml,predicted_ml,volume_error_percent,measurement_success,error_message
test2.1.jpg,330ml,330,331.3027003293968,0.39%,True,
test2.2.jpg,330ml,330,340.3720611783615,3.14%,True,
test3.1.jpg,330ml,330,346.5575118284926,5.02%,True,
test3.2.jpg,330ml,330,337.91793857454724,2.40%,True,
BISMILLAH.jpg,330ml,330,333.72348494032354,1.13%,True,
test2.3.jpg,600ml,600,643.3206716059874,7.22%,True,
test2.4.jpg,600ml,600,604.9040332471947,0.82%,True,
test2.5.jpg,600ml,600,594.0443154434803,0.99%,True,
test3.3.jpg,600ml,600,601.8413259248123,0.31%,True,
test4.1.jpg,500ml,500,520.3204178705132,4.06%,True,
test4.2.jpg,500ml,500,501.62688043747926,0.33%,True,
test4.3.jpg,600ml,600,608.5412953831782,1.42%,True,
test4.4.jpg,600ml,600,619.6641024691226,3.28%,True,
biru.jpg,600ml,600,591.5659119401672,1.41%,True,
test2.6.jpg,1500ml,1500,1393.7385387233412,7.08%,True,
test2.7.jpg,1500ml,1500,1518.427950182596,1.23%,True,
test2.8.jpg,1500ml,1500,1514.1389913149949,0.94%,True,
test2.9.jpg,1500ml,1500,1462.5801104620969,2.49%,True,
TAI.jpg,1500ml,1500,1546.1170007422488,3.07%,True,
test_akhir.png,1000ml,1000,1021.4438627329041,2.14%,True,
pls.png,1500ml,1500,1421.6437031633232,5.22%,True,
pls2.png,1500ml,1500,1540.8100376892257,2.72%,True,
processed_roi.jpg,600ml,600,596.7750049246074,0.54%,True,
roi_debug.jpg,600ml,600,564.7029233757459,5.88%,True,
tai_final_debug.jpg,1500ml,1500,1531.7734368806143,2.12%,True,
TAI_fixed_debug.jpg,1500ml,1500,1496.8282959539422,0.21%,True,
TAI_fixed_final_debug.jpg,1500ml,1500,1447.720086166372,3.49%,True,
test2.1_debug_hsv_1.jpg,330ml,330,338.7050343419404,2.64%,True,
test2.1_debug.jpg,330ml,330,338.12487723955803,2.46%,True,
test2.4_debug.jpg,600ml,600,586.2541963076674,2.29%,True,
test2.8_debug_hsv_1.jpg,1500ml,1500,1528.0838028713777,1.87%,True,
test2.8_debug.jpg,1500ml,1500,1571.2045150336378,4.75%,True,
