filename,bottle_type,expected_ml,predicted_ml,volume_error_percent,measurement_success,error_message
test2.1.jpg,330ml,330,308.2193450649637,6.60%,True,
test2.2.jpg,330ml,330,321.8557201981997,2.47%,True,
test3.1.jpg,330ml,330,342.8707070114492,3.90%,True,
test3.2.jpg,330ml,330,310.5003205852069,5.91%,True,
BISMILLAH.jpg,330ml,330,330.4529055799084,0.14%,True,
test2.3.jpg,600ml,600,605.0314781287577,0.84%,True,
test2.4.jpg,600ml,600,593.729617624379,1.05%,True,
test2.5.jpg,600ml,600,614.3775725751528,2.40%,True,
test3.3.jpg,600ml,600,609.395564268546,1.57%,True,
test4.1.jpg,500ml,500,531.2954885684679,6.26%,True,
test4.2.jpg,500ml,500,508.35794046929163,1.67%,True,
test4.3.jpg,600ml,600,590.1413755478019,1.64%,True,
test4.4.jpg,600ml,600,590.9115194500162,1.51%,True,
biru.jpg,600ml,600,586.5470967346574,2.24%,True,
test2.6.jpg,1500ml,1500,1554.0874761825912,3.61%,True,
test2.7.jpg,1500ml,1500,1467.8048842830137,2.15%,True,
test2.8.jpg,1500ml,1500,1496.0093106808126,0.27%,True,
test2.9.jpg,1500ml,1500,1542.559081008426,2.84%,True,
TAI.jpg,1500ml,1500,1465.3131825735045,2.31%,True,
test_akhir.png,1000ml,1000,990.6136086190369,0.94%,True,
pls.png,1500ml,1500,1362.8173575763158,9.15%,True,
pls2.png,1500ml,1500,1419.3513360193526,5.38%,True,
processed_roi.jpg,600ml,600,590.8154441917663,1.53%,True,
roi_debug.jpg,600ml,600,609.7952249492056,1.63%,True,
tai_final_debug.jpg,1500ml,1500,1578.3540007215095,5.22%,True,
TAI_fixed_debug.jpg,1500ml,1500,1498.7876356529507,0.08%,True,
TAI_fixed_final_debug.jpg,1500ml,1500,1517.1588205764028,1.14%,True,
test2.1_debug_hsv_1.jpg,330ml,330,332.8733255277991,0.87%,True,
test2.1_debug.jpg,330ml,330,348.55584955338503,5.62%,True,
test2.4_debug.jpg,600ml,600,621.0472251434724,3.51%,True,
test2.8_debug_hsv_1.jpg,1500ml,1500,1517.9682338627792,1.20%,True,
test2.8_debug.jpg,1500ml,1500,1433.6305176489186,4.42%,True,
