filename,bottle_type,expected_ml,predicted_ml,volume_error_percent,measurement_success,error_message
test2.1.jpg,330ml,330,319.3991517202139,3.21%,True,
test2.2.jpg,330ml,330,335.6657028540179,1.72%,True,
test3.1.jpg,330ml,330,330.03596951927443,0.01%,True,
test3.2.jpg,330ml,330,359.57717039259285,8.96%,True,
BISMILLAH.jpg,330ml,330,305.6922322769499,7.37%,True,
test2.3.jpg,600ml,600,613.2079785850611,2.20%,True,
test2.4.jpg,600ml,600,594.1824088256006,0.97%,True,
test2.5.jpg,600ml,600,598.0965947587154,0.32%,True,
test3.3.jpg,600ml,600,629.0172969851204,4.84%,True,
test4.1.jpg,500ml,500,499.89098166528,0.02%,True,
test4.2.jpg,500ml,500,528.4964003731361,5.70%,True,
test4.3.jpg,600ml,600,593.253043121772,1.12%,True,
test4.4.jpg,600ml,600,605.3486384949514,0.89%,True,
biru.jpg,600ml,600,592.509912548192,1.25%,True,
test2.6.jpg,1500ml,1500,1462.7967798091504,2.48%,True,
test2.7.jpg,1500ml,1500,1503.365591220815,0.22%,True,
test2.8.jpg,1500ml,1500,1484.779566917078,1.01%,True,
test2.9.jpg,1500ml,1500,1510.9070069962381,0.73%,True,
TAI.jpg,1500ml,1500,1405.5750938481015,6.29%,True,
test_akhir.png,1000ml,1000,1059.8829201482563,5.99%,True,
pls.png,1500ml,1500,1487.9965432212873,0.80%,True,
pls2.png,1500ml,1500,1625.2771148049271,8.35%,True,
processed_roi.jpg,600ml,600,584.6319725116782,2.56%,True,
roi_debug.jpg,600ml,600,606.6503750701344,1.11%,True,
tai_final_debug.jpg,1500ml,1500,1698.9835792746007,13.27%,True,
TAI_fixed_debug.jpg,1500ml,1500,1445.319117915836,3.65%,True,
TAI_fixed_final_debug.jpg,1500ml,1500,1405.9887696515088,6.27%,True,
test2.1_debug_hsv_1.jpg,330ml,330,320.8747782905196,2.77%,True,
test2.1_debug.jpg,330ml,330,337.8892706818494,2.39%,True,
test2.4_debug.jpg,600ml,600,615.7620804677355,2.63%,True,
test2.8_debug_hsv_1.jpg,1500ml,1500,1581.126849694786,5.41%,True,
test2.8_debug.jpg,1500ml,1500,1483.841332539263,1.08%,True,
