filename,bottle_type,expected_ml,predicted_ml,volume_error_percent,measurement_success,error_message
test2.1.jpg,330ml,330,338.0438283911083,2.44%,True,
test2.2.jpg,330ml,330,308.56132444355273,6.50%,True,
test3.1.jpg,330ml,330,297.78729616871146,9.76%,True,
test3.2.jpg,330ml,330,322.5381684978426,2.26%,True,
BISMILLAH.jpg,330ml,330,318.73994948960507,3.41%,True,
test2.3.jpg,600ml,600,615.3679046802447,2.56%,True,
test2.4.jpg,600ml,600,611.6532332835565,1.94%,True,
test2.5.jpg,600ml,600,578.6137413365811,3.56%,True,
test3.3.jpg,600ml,600,611.6338486618564,1.94%,True,
test4.1.jpg,500ml,500,488.5335469371372,2.29%,True,
test4.2.jpg,500ml,500,499.01326259310497,0.20%,True,
test4.3.jpg,600ml,600,595.9649029985458,0.67%,True,
test4.4.jpg,600ml,600,601.5709274330097,0.26%,True,
biru.jpg,600ml,600,611.2394672393401,1.87%,True,
test2.6.jpg,1500ml,1500,1534.8282902861013,2.32%,True,
test2.7.jpg,1500ml,1500,1519.0877767216728,1.27%,True,
test2.8.jpg,1500ml,1500,1535.457537646859,2.36%,True,
test2.9.jpg,1500ml,1500,1526.1038527475737,1.74%,True,
TAI.jpg,1500ml,1500,1471.419749266275,1.91%,True,
test_akhir.png,1000ml,1000,978.1997649943147,2.18%,True,
pls.png,1500ml,1500,1465.9291542968456,2.27%,True,
pls2.png,1500ml,1500,1536.1991940358773,2.41%,True,
processed_roi.jpg,600ml,600,596.5660382679914,0.57%,True,
roi_debug.jpg,600ml,600,649.883651840117,8.31%,True,
tai_final_debug.jpg,1500ml,1500,1447.9542492359133,3.47%,True,
TAI_fixed_debug.jpg,1500ml,1500,1430.193733492481,4.65%,True,
TAI_fixed_final_debug.jpg,1500ml,1500,1548.817460181193,3.25%,True,
test2.1_debug_hsv_1.jpg,330ml,330,352.7718703154845,6.90%,True,
test2.1_debug.jpg,330ml,330,338.0990037812564,2.45%,True,
test2.4_debug.jpg,600ml,600,617.8501749400259,2.98%,True,
test2.8_debug_hsv_1.jpg,1500ml,1500,1590.6088989916177,6.04%,True,
test2.8_debug.jpg,1500ml,1500,1494.0268825483747,0.40%,True,
