filename,bottle_type,expected_ml,predicted_ml,volume_error_percent,measurement_success,error_message
test2.1.jpg,330ml,330,344.2664821006087,4.32%,True,
test2.2.jpg,330ml,330,336.0175895535927,1.82%,True,
test3.1.jpg,330ml,330,347.1994537524803,5.21%,True,
test3.2.jpg,330ml,330,329.5807648230394,0.13%,True,
BISMILLAH.jpg,330ml,330,357.37886660730555,8.30%,True,
test2.3.jpg,600ml,600,592.5175225093293,1.25%,True,
test2.4.jpg,600ml,600,633.2148914590257,5.54%,True,
test2.5.jpg,600ml,600,602.4002003601305,0.40%,True,
test3.3.jpg,600ml,600,591.1148812836326,1.48%,True,
test4.1.jpg,500ml,500,483.81594166439555,3.24%,True,
test4.2.jpg,500ml,500,497.83393870864893,0.43%,True,
test4.3.jpg,600ml,600,624.4957106905938,4.08%,True,
test4.4.jpg,600ml,600,614.0500091803636,2.34%,True,
biru.jpg,600ml,600,611.8558635249839,1.98%,True,
test2.6.jpg,1500ml,1500,1361.568878727423,9.23%,True,
test2.7.jpg,1500ml,1500,1541.4246004343763,2.76%,True,
test2.8.jpg,1500ml,1500,1532.3869526409762,2.16%,True,
test2.9.jpg,1500ml,1500,1467.9583353797277,2.14%,True,
TAI.jpg,1500ml,1500,1468.950826140778,2.07%,True,
test_akhir.png,1000ml,1000,999.9237706857016,0.01%,True,
pls.png,1500ml,1500,1630.773897936913,8.72%,True,
pls2.png,1500ml,1500,1420.0060699266967,5.33%,True,
processed_roi.jpg,600ml,600,592.6373684009299,1.23%,True,
roi_debug.jpg,600ml,600,633.3490531529043,5.56%,True,
tai_final_debug.jpg,1500ml,1500,1470.089654447529,1.99%,True,
TAI_fixed_debug.jpg,1500ml,1500,1475.5802577850977,1.63%,True,
TAI_fixed_final_debug.jpg,1500ml,1500,1506.555013098741,0.44%,True,
test2.1_debug_hsv_1.jpg,330ml,330,308.1950921851751,6.61%,True,
test2.1_debug.jpg,330ml,330,333.86363560261145,1.17%,True,
test2.4_debug.jpg,600ml,600,570.3774025037534,4.94%,True,
test2.8_debug_hsv_1.jpg,1500ml,1500,1559.3444803399104,3.96%,True,
test2.8_debug.jpg,1500ml,1500,1500.2132451806758,0.01%,True,
