filename,bottle_type,expected_ml,predicted_ml,volume_error_percent,measurement_success,error_message
test2.1.jpg,330ml,330,304.9562417157827,7.59%,True,
test2.2.jpg,330ml,330,323.2003269743482,2.06%,True,
test3.1.jpg,330ml,330,347.1742922716627,5.20%,True,
test3.2.jpg,330ml,330,336.4483794233744,1.95%,True,
BISMILLAH.jpg,330ml,330,302.90080338099676,8.21%,True,
test2.3.jpg,600ml,600,599.219511494391,0.13%,True,
test2.4.jpg,600ml,600,631.1328690726607,5.19%,True,
test2.5.jpg,600ml,600,647.3516347106616,7.89%,True,
test3.3.jpg,600ml,600,610.504663518553,1.75%,True,
test4.1.jpg,500ml,500,504.8204765449802,0.96%,True,
test4.2.jpg,500ml,500,480.6713946644424,3.87%,True,
test4.3.jpg,600ml,600,584.2296717710597,2.63%,True,
test4.4.jpg,600ml,600,600.8774203670804,0.15%,True,
biru.jpg,600ml,600,609.4108041486946,1.57%,True,
test2.6.jpg,1500ml,1500,1538.160812884951,2.54%,True,
test2.7.jpg,1500ml,1500,1468.54649355882,2.10%,True,
test2.8.jpg,1500ml,1500,1424.232592845556,5.05%,True,
test2.9.jpg,1500ml,1500,1448.8424749281053,3.41%,True,
TAI.jpg,1500ml,1500,1433.5974431912011,4.43%,True,
test_akhir.png,1000ml,1000,1024.6182427901376,2.46%,True,
pls.png,1500ml,1500,1309.1575227998703,12.72%,True,
pls2.png,1500ml,1500,1472.4931350961667,1.83%,True,
processed_roi.jpg,600ml,600,608.413624566957,1.40%,True,
roi_debug.jpg,600ml,600,639.3163283009998,6.55%,True,
tai_final_debug.jpg,1500ml,1500,1505.2871527615573,0.35%,True,
TAI_fixed_debug.jpg,1500ml,1500,1574.2491623155447,4.95%,True,
TAI_fixed_final_debug.jpg,1500ml,1500,1470.4122707644608,1.97%,True,
test2.1_debug_hsv_1.jpg,330ml,330,317.03771283007086,3.93%,True,
test2.1_debug.jpg,330ml,330,318.25681164020654,3.56%,True,
test2.4_debug.jpg,600ml,600,639.4538324509318,6.58%,True,
test2.8_debug_hsv_1.jpg,1500ml,1500,1573.7254281004775,4.92%,True,
test2.8_debug.jpg,1500ml,1500,1536.142482992131,2.41%,True,
